Name;Developper;Console;Genre;;
Dragon Quest Heros 2;SquareEnix;Playstation 4;Beatemall;;
Dragon's Dogma;Capcom;Playstation 3;RPG;;
Dragon's Dogma;Capcom;Xbox 360;RPG;;
Drakengard;SquareEnix;Playstation 2;RPG;;
DRIV3R;Other;Xbox;Action;;
Driver;Reflections;Playstation;Course;;
Duck Hunt;Nintendo;NES;Tir;;
Duel;Philips;Videopac;Action;;
Duke Nukem : Land of the Babes;n-Space;Playstation;FPS;;
Duke Nukem Forever;Gearbox Software;Playstation 3;FPS;;
Earthworm Jim;Other;Megadrive;Action;;
Enduro Racer;Sega;Master System 1;Course;;
F.E.A.R. 2 : Project Origin;Monolith Productions;Playstation 3;FPS;;
Fable 2;Other;Xbox 360;RPG;;
Far Cry 3;Ubisoft Montreal;Xbox 360;FPS;;
Fianl Fantasy VIII;Squaresoft;Playstation;RPG;;
FIFA 14;EA Sports;Xbox One;Action;;
FIFA 2001;Electronic Arts;Playstation 2;Sport;;
Final Fantasy XV;SquareEnix;Playstation 4;RPG;;
Final Fantasy XV;SquareEnix;Playstation 4;RPG;;
Final Fantasy Anthology;Squaresoft;Playstation;RPG;;
Final Fantasy Crystal Chronicles;SquareEnix;Game Cube;RPG;;
Final Fantasy I & II : Dawn of Souls;SquareEnix;Game Boy Advance SP;RPG;;
Final Fantasy III;SquareEnix;Nintendo DS;RPG;;
Final Fantasy Origins;Squaresoft;Playstation;RPG;;
Final Fantasy Type 0;SquareEnix;Playstation 4;RPG;;
Final Fantasy Type 0;SquareEnix;Xbox One;RPG;;
Final Fantasy VI;Squaresoft;Playstation;RPG;;
Final Fantasy VII;Squaresoft;Playstation;RPG;;
Final Fantasy X;SquareEnix;Playstation 2;RPG;;
Final Fantasy X-2;SquareEnix;Playstation 2;RPG;;
Final Fantasy XI Online;SquareEnix;Xbox 360;MMO;;
Final Fantasy XII;SquareEnix;Playstation 2;RPG;;
Final Fantasy XIII;SquareEnix;Playstation 3;RPG;;
Final Fantasy XIII;SquareEnix;Xbox 360;RPG;;
Final Fantasy XIII-2;SquareEnix;Playstation 3;RPG;;
Final Fantasy XIII-2;SquareEnix;Xbox 360;RPG;;
Ford Racing 2;Other;Xbox;Course;;
Forza Motorsport;Other;Xbox;Course;;
Freedom Fighters : Les Combattants de la liberté;Philips;Videopac;Shootemup;;
F-Zero X;Nintendo;Nintendo 64;Course;;
Galaxian;Other;Atari 2600 VCS;Action;;
Gears of War;Other;Xbox 360;Action;;
Gears of War 3;Other;Xbox 360;Action;;
George Foreman's KO Boxing;Other;Game Gear;None;;
Ghost Recon : Future Soldier;Ubisoft;Xbox 360;Action;;
Ghost Recon : Island Thunder;Other;Xbox;FPS;;
Ghost Recon Advanced Warfighter;Other;Xbox 360;Action;;
Glouton Et Voraces;Philips;Videopac;Action;;
God of War;SCE Santa Monica Studio;Playstation 2;Beatemall;;
God of War : Ascension;Sony;Playstation 3;Beatemall;;
God of War Collection;Bluepoint Games;Playstation 3;None;;
God of War II : Divine Retribution;SCE Santa Monica Studio;Playstation 2;Beatemall;;
God of War III;SCE Santa Monica Studio;Playstation 3;Beatemall;;
Golden Axe;Sega;Master System 1;Beatemall;;
GoldenEye : Au Service du Mal;Electronic Arts;Game Cube;FPS;;
GoldenEye 007;Rareware;Nintendo 64;FPS;;
Golf;Philips;Videopac;Sport;;
Gran Turismo;Polyphony Digital;Playstation;Course;;
Gran Turismo 2;Polyphony Digital;Playstation;Course;;
Gran Turismo 3;Polyphony Digital;Playstation 2;Course;;
Gran Turismo 4;Polyphony Digital;Playstation 2;Course;;
Gran Turismo 5;Polyphony Digital;Playstation 3;Course;;
Grand Theft Auto : Episodes from Liberty City;Rockstar Games;Playstation 3;Compilation;;
Grand Theft Auto : San Andreas;Rockstar Games;Playstation 2;Action;;
Grand Theft Auto : San Andreas;Rockstar Games;Xbox;Action;;
Grand Theft Auto : Vice City;Rockstar Games;Playstation 2;Action;;
Grand Theft Auto : Vice City;Rockstar Games;Xbox;Action;;
Grand Theft Auto III;Rockstar Games;Playstation 2;Action;;
Grand Theft Auto III;Rockstar Games;Xbox;Action;;
Grand Theft Auto IV;Rockstar Games;Playstation 3;Action;;
Grand Theft Auto IV;Rockstar Games;Xbox 360;Action;;
Gravity Rush;Team Siren;PS VITA;Action;;
GTA V;Take 2 Interactive;Playstation 3;Action;;
GTA V;Rockstar Games;Xbox 360;None;;
Guardian Heroes;Treasure;Saturn;Beatemall;;
Guerre de l'Espace;Philips;Videopac;Shootemup;;
Guerre Laser;Philips;Videopac;Shootemup;;
Gun Fighter;Philips;Videopac;Action;;
Halo;Bungie;Xbox;FPS;;
Halo : The Master Chief Collection;343 Industries;Xbox One;FPS;;
Halo 2;Bungie;Xbox;FPS;;
Halo 3;Bungie;Xbox 360;FPS;;
Halo 3 : ODST;Bungie;Xbox 360;FPS;;
Halo Combat Evolved Anniversaire;343 Industries;Xbox 360;FPS;;
Halo Reach;Bungie;Xbox 360;FPS;;
Hardware Arena Online;Sony;Playstation 2;Action;;
Haunted House;Other;Atari 2600 VCS;Action;;
Heavy Rain;Quantic Dream;Playstation 3;Adventure;;
Homefront;Other;Playstation 3;FPS;;
Horizon Zero Dawn;;Playstation 4;Action;;
Hugo;ITE Media;Playstation;Plateforme;;
Hulk;Radical Entertainment;Game Cube;Action;;
Impossible Mission;Epyx;Master System 1;Plateforme;;
inFamous;Sucker Punch;Playstation 3;Action;;
inFAMOUS : Second son;Sucker Punch;Playstation 4;Action;;
Kane & Lynch 2 : Dog Days;Other;Xbox 360;Action;;
Kessen;Other;Playstation 2;Strategie;;
Killzone;Guerrilla;Playstation 2;FPS;;
Killzone : Shadow Fall;Guerrilla;Playstation 4;FPS;;
Killzone 2;Guerrilla;Playstation 3;FPS;;
Killzone 3;Guerrilla;Playstation 3;FPS;;
Killzone Liberation;Guerrilla;PlayStation Portable;Action;;
King Kong;Other;Atari 2600 VCS;Action;;
Kingdom Hearts;SquareEnix;Playstation 2;RPG;;
Kingdom Hearts II;SquareEnix;Playstation 2;RPG;;
L.A. Noire;Team Bondi;Playstation 3;Action;;
Land of Illusion starring Mickey Mouse;Sega;Master System 1;Plateforme;;
Le Monde Des Bleus;Sony;Playstation;Sport;;
Le Monstre De L'Espace;Philips;Videopac;Action;;
Le Mur Magique;Philips;Videopac;Action;;
Legacy of Kain : Soul Reaver;Crystal Dynamics;Playstation;Action Aventure;;
Les Satellites Attaquent;Philips;Videopac;Action;;
Les Schtroumpfs;Other;Megadrive;Plateforme;;
Les Sims : Permis de Sortir;Maxis;N-Gage QD;Gestion;;
Lightning Returns : Final Fantasy XIII;SquareEnix;Playstation 3;RPG;;
Lightning Returns : Final Fantasy XIII;SquareEnix;Xbox 360;RPG;;
Lost Odyssey;Other;Xbox 360;RPG;;
Lucky Luke;Ocean;Playstation;Action;;
Mafia 3;;Xbox One;Action;;
MagnaCarta II;Other;Xbox 360;RPG;;
Marko's Magic Football;Domark;Game Gear;Action;;
Mass Effect 3;BioWare;Playstation 3;Action;;
Mass effect Andromeda;BioWare;Playstation 4;Action;;
Max Payne;Remedy;Playstation 2;Action;;
Max Payne 3;Rockstar Games;Playstation 3;Action;;
Maximum Force;Mesa Logic;Playstation;Tir;;
Medal of Honor;Dreamworks Interactive;Playstation;FPS;;
Medal of Honor;Danger Close;Playstation 3;FPS;;
Medal of Honor : En Première Ligne ;Electronic Arts;Playstation 3;FPS;;
Mercenaries;Other;Playstation 2;Action;;
Mercenaries 2 : L'Enfer des Favelas;Pandemic Studios;Playstation 3;Action;;
Metal Gear Solid;Konami;Playstation;Action;;
Metal Gear Solid : The Phantom Pain;Konami;Playstation 4;Action;;
Metal Gear Solid 2 : Sons of Liberty;Konami;Playstation 2;Action;;
Metal Gear Solid 3 : Snake Eater;Konami;Playstation 2;Action;;
Metal Gear Solid 4 : Guns of the Patriots;Kojima Productions;Playstation 3;Action;;
Metro 2033;Other;Xbox 360;FPS;;
Metroid Prime;Retro Studio;Game Cube;FPS;;
Monster Hunter;Capcom;Playstation 2;Action;;
Mortal Kombat;Midway;Super Nintendo;Combat;;
Mortal Kombat 3;Midway;Super Nintendo;Combat;;
MotoGP '06;Other;Xbox 360;Course;;
MX 2002 featuring Ricky Carmichael;Other;Playstation 2;Course;;
Need for Speed : Conduite en Etat de Liberté;Electronic Arts;Playstation;Course;;
Need for Speed III : Hot Pursuit;Electronic Arts;Playstation;Course;;
Nier Automata;Platinium Game;Playstation 4;Action;;
Ninja Gaiden;Tecmo;Game Gear;Beatemall;;
Ninja Gaiden Sigma;Tecmo;Playstation 3;Beatemall;;
O.D.T.;Psygnosis;Playstation;Action;;
Olympic Gold : Barcelona '92;US Gold ;Master System 1;Sport;;
Orphen;Other;Playstation 2;RPG;;
Parasite Eve II;SquareEnix;Playstation;Survival Horror Action;;
Persona 3 : FES;Other;Playstation 2;RPG;;
Pinocchio;Other;Megadrive;Plateforme;;
Pocky & Rocky 2;Natsume;Super Nintendo;Shootemup;;
Pokémon Bleu;Nintendo;Game Boy;Action;;
Pokémon Rouge;Nintendo;Game Boy;Action;;
Pokémon Stadium 2;Nintendo;Nintendo 64;Strategie;;
Pro Evolution Soccer 3;Konami;Playstation 2;Sport;;
Probotector;Konami;NES;Action;;
Punch-Out!!;Nintendo;NES;Combat;;
Quatre en ligne;Philips;Videopac;Action;;
Raiders of the Lost Ark;Other;Atari 2600 VCS;Action;;
Rainbow Six 3 : Black Arrow;Ubisoft;Xbox;FPS;;
Rainbow Six Vegas;Ubisoft;Xbox 360;FPS;;
Red Dead Redemption;Rockstar Games;Playstation 3;Action;;
Red Faction;Other;Playstation 2;FPS;;
Resident Evil;Capcom;Game Cube;Survival Horror;;
Resident Evil : Code : Veronica X;Capcom;Game Cube;Survival Horror;;
Resident Evil : Code : Veronica X;Capcom;Playstation 2;Survival Horror;;
Resident Evil : Operation Raccon City;Slant Six Games;Xbox 360;Action;;
Resident Evil : Outbreak;Capcom;Playstation 2;Survival Horror;;
Resident Evil 0;Capcom;Game Cube;Survival Horror;;
Resident Evil 2;Capcom;Game Cube;Survival Horror;;
Resident Evil 3 : Nemesis;Capcom;Game Cube;Survival Horror;;
Resident Evil 4;Capcom;Game Cube;Survival Horror Action;;
Resident Evil 4;Capcom;Playstation 2;Survival Horror Action;;
Resident Evil 5;Capcom;Playstation 3;Action;;
Resident Evil 5;Capcom;Xbox 360;Action;;
Résident Evil 6;Capcom;Xbox 360;Action;;
Resistance : Fall of Man;Insomniac Games;Playstation 3;FPS;;
Resistance 2;Sony;Playstation 3;FPS;;
Resistance 3;Insomniac Games;Playstation 3;FPS;;
Resogun;;Playstation 4;Shootemup;;
Ridge Racer;Namco;Playstation;Course;;
Rise of Tomb Raider;;Playstation 4;Action;;
Rise to Honour;Sony;Playstation 2;Action;;
Rival Schools;Capcom;Playstation;Combat;;
Robocop;Other;Game Boy;Action;;
Ronin Blade;Konami;Playstation;Action;;
Ryse : Son of Rome;Crytek;Xbox One;Action;;
Sacred 2 : Fallen Angel;Ascaron Software;Playstation 3;Action;;
Saints Row : The Third;Volition;Playstation 3;Action;;
Samurai Shodown;SNK;Super Nintendo;Combat;;
Secret of Mana;Squaresoft;Super Nintendo;RPG;;
Shadow of Memories;Konami;Playstation 2;Adventure;;
Shinobi II : The Silent Fury;Sega;Game Gear;Action;;
Ski;Philips;Videopac;Sport;;
Sled Storm;Dynamix;Playstation;Course;;
Sleeping Dogs;United Front Games;Playstation 3;Action;;
SOCOM 3 : U.S. Navy SEALs;Other;Playstation 2;Action;;
SOCOM II : U.S. Navy SEALs;Other;Playstation 2;Action;;
Sonic Spinball;Other;Megadrive;Flipper;;
Sonic the Hedgehog;Sega;Megadrive;Plateforme;;
SoulCalibur II;Namco;Game Cube;Combat;;
SSX 3;Other;Playstation 2;Sport;;
Star Ocean : The Last Hope;Other;Xbox 360;RPG;;
Star Wars;Tiertex Design Studios;Game Gear;None;;
Star Wars : Rogue Squadron II : Rogue Leader;Factor 5;Game Cube;Action;;
Street Fighter II Turbo : Hyper Fighting;Capcom;Super Nintendo;Combat;;
Street Fighter IV;Capcom;Playstation 3;Combat;;
Super Mario 64;Nintendo;Nintendo 64;Plateforme;;
Super Mario Advance ;Nintendo;Game Boy Advance SP;Plateforme;;
Super Mario Bros;Nintendo;NES;Plateforme;;
Super Mario World;Nintendo;Super Nintendo;Plateforme;;
Syphon Filter;989 Studios;Playstation;Action;;
Tarzan;Other;Game Boy Color;Action;;
Tekken 3;Namco;Playstation;Combat;;
Tenchu : Stealth Assassins;Acquire;Playstation;Gestion;;
Tennis;Other;Atari 2600 VCS;Sport;;
The Last of Us;Naughty Dog;Playstation 3;Survival Horror Action;;
The Legend of Zelda : Ocarina of Time;Nintendo;Nintendo 64;Action;;
The Legend of Zelda : The Wind Waker;Nintendo;Game Cube;Action;;
The Order 1886;Ready At Dawn Studios;Playstation 4;Action;;
The Simpsons : Bart vs the World;Other;Game Gear;None;;
Time Crisis;Namco;Playstation;Tir;;
Titanfall;Respawn Entertainment;Xbox One;FPS;;
Tom & Jerry : The Movie;Other;Master System 1;Plateforme;;
Tony Hawk's Pro Skater 3;Other;Playstation 2;Sport;;
Top Gear Rally;Other;Game Boy Color;Course;;
Uncharted : Drake's Fortune;Naughty Dog;Playstation 3;Action;;
Uncharted : Golden Abyss;Sony Bend;PS VITA;Action;;
Uncharted : The Lost Legacy;;Playstation 4;Action;;
Uncharted 2 : Among Thieves;Naughty Dog;Playstation 3;Action;;
Uncharted 3 : L'Illusion de Drake;Naughty Dog;Playstation 3;Action;;
Underworld : The Eternal War;Other;Playstation 2;Action;;
Vanquish;Other;Xbox 360;Action;;
Virtua Fighter 5;AM2;Playstation 3;Combat;;
Watch Dogs;Ubisoft;Playstation 4;Action;;
Watch Dogs;Ubisoft;Xbox One;Action;;
WET;Other;Xbox 360;Action;;
Wolfenstein : The New Order;Bethesda Softworks;Playstation 4;FPS;;
Wolfenstein 2 : The New Colussus;Bethesda Softworks;Playstation 4;FPS;;
World Cup USA 94;Tiertex Design Studios;Game Gear;Sport;;
World League Basketball;Other;Super Nintendo;Sport;;
World of Illusion starring Mickey Mouse and Donald Duck;Sega;Megadrive;Action;;
WWE Smackdown vs Raw 2010;Yuke's Co;Playstation 3;Combat;;
WWF superstars 2;Other;Game Boy;Combat;;
X-Men Mutant Academy;Other;Game Boy Color;Combat;;
X-squad;Electronic Arts;Playstation 2;Action;;
Yakuza 4;Sega;Playstation 3;Action Aventure;;
Zaxxon;Ikegami Tsushinki;Colecovision;Shootemup;;
Zone of the Enders;Konami;Playstation 2;Action;;
Dragon Ball FighterZ;Bandai;Playstation 4;Combat;;
Monster Hunter World;Capcom;Xbon One;Aventure;;
